Data Type,Subset Type,Target,Feature,Mean_Coefficient,Mean_Abs_Coefficient,Std_Abs_Coefficient
SMRI,FTC,c2b,F165,-0.018370166,0.018370166,0.0069089737
SMRI,FTC,c2b,C25,0.018331403,0.018331403,0.0074407235
SMRI,FTC,c2b,F89,-0.017707948,0.017707948,0.0048690685
SMRI,FTC,c2b,F1,-0.01707995,0.01707995,0.0035057964
SMRI,FTC,c2b,F116,0.017050918,0.017050918,0.0042430037
SMRI,FTC,c2b,F70,0.016963571,0.016963571,0.0063748434
SMRI,FTC,c2b,F48,0.01694543,0.01694543,0.009937246
SMRI,FTC,c2b,F57,-0.016719725,0.016719725,0.005634569
SMRI,FTC,c2b,T12,-0.016668458,0.016668458,0.007884465
SMRI,FTC,c2b,F77,-0.016610658,0.016610658,0.0056790444
SMRI,FTC,c2b,T5,0.016519133,0.016519133,0.006596755
SMRI,FTC,c2b,F164,0.016091073,0.016091073,0.0032364558
SMRI,FTC,c2b,F163,-0.01608986,0.01608986,0.0034227967
SMRI,FTC,c2b,F67,-0.01561593,0.01561593,0.0054219533
SMRI,FTC,c2b,T4,-0.015316914,0.015316914,0.0046353815
SMRI,FTC,c2b,F117,-0.015249567,0.015249567,0.0073058144
SMRI,FTC,c2b,C13,-0.0152029395,0.0152029395,0.006299344
SMRI,FTC,c2b,F73,0.01518171,0.01518171,0.0056840694
SMRI,FTC,c2b,C24,0.0150931375,0.0150931375,0.0053573214
SMRI,FTC,c2b,F143,-0.015091823,0.015091823,0.0060240193
SMRI,FTC,c2b,F42,0.014953131,0.014953131,0.009102101
SMRI,FTC,c2b,C18,-0.014927521,0.014927521,0.004761775
SMRI,FTC,c2b,F22,0.014925006,0.014925006,0.0051385574
SMRI,FTC,c2b,F64,-0.014857402,0.014857402,0.0073323264
SMRI,FTC,c2b,C21,0.014727423,0.014727423,0.003296742
SMRI,FTC,c2b,F58,-0.014388387,0.014388387,0.003837507
SMRI,FTC,c2b,F139,0.014101379,0.014101379,0.0029881326
SMRI,FTC,c2b,F100,0.013822602,0.013822602,0.00968666
SMRI,FTC,c2b,T11,0.01356609,0.01356609,0.0053490205
SMRI,FTC,c2b,F101,-0.013457222,0.013457222,0.0012595062
SMRI,FTC,c2b,F44,-0.013382392,0.013382392,0.006063616
SMRI,FTC,c2b,F13,0.013367261,0.013367261,0.0058531044
SMRI,FTC,c2b,F94,-0.01331058,0.01331058,0.0049803955
SMRI,FTC,c2b,F110,0.013281223,0.013281223,0.0020776268
SMRI,FTC,c2b,F11,0.013007152,0.013007152,0.0067405235
SMRI,FTC,c2b,F8,0.012857477,0.012857477,0.0041789855
SMRI,FTC,c2b,F59,0.012739362,0.012739362,0.0063776257
SMRI,FTC,c2b,F47,0.012606579,0.012606579,0.00788189
SMRI,FTC,c2b,F112,0.012587534,0.012587534,0.0023707459
SMRI,FTC,c2b,F92,-0.012439554,0.012439554,0.0045374376
SMRI,FTC,c2b,F41,0.012288374,0.012288374,0.0048769284
SMRI,FTC,c2b,F31,0.012222061,0.012222061,0.0037638524
SMRI,FTC,c2b,F62,-0.011938937,0.011938937,0.0079217665
SMRI,FTC,c2b,F29,-0.011453002,0.011453002,0.005278974
SMRI,FTC,c2b,F40,-0.011103855,0.011103855,0.005768489
SMRI,FTC,c2b,F50,0.011066029,0.011066029,0.0055966615
SMRI,FTC,c2b,F153,-0.010922106,0.010922106,0.004766891
SMRI,FTC,c2b,C4,0.01092057,0.01092057,0.005205574
SMRI,FTC,c2b,F140,-0.010821874,0.010821874,0.0068254364
SMRI,FTC,c2b,F75,-0.01077936,0.01077936,0.0072302655
SMRI,FTC,c2b,F26,-0.010357093,0.010357093,0.006526789
SMRI,FTC,c2b,F79,-0.010187083,0.010187083,0.0048701484
SMRI,FTC,c2b,F90,0.010165098,0.010165098,0.0055506304
SMRI,FTC,c2b,C2,-0.010139976,0.010139976,0.0034801923
SMRI,FTC,c2b,F159,-0.010085141,0.010085141,0.0057584094
SMRI,FTC,c2b,C28,-0.009898922,0.009898922,0.0028682016
SMRI,FTC,c2b,F27,0.009834831,0.009834831,0.0059597907
SMRI,FTC,c2b,F15,-0.007990515,0.009658719,0.0073830336
SMRI,FTC,c2b,F14,0.009555351,0.009555351,0.0055277394
SMRI,FTC,c2b,F52,-0.009528864,0.009528864,0.00676537
SMRI,FTC,c2b,F43,-0.009517023,0.009517023,0.0028081266
SMRI,FTC,c2b,F146,-0.009516193,0.009516193,0.0060029044
SMRI,FTC,c2b,F82,-0.009444662,0.009444662,0.0049396814
SMRI,FTC,c2b,F86,-0.009438899,0.009438899,0.0050578574
SMRI,FTC,c2b,F150,0.0069919615,0.008920298,0.004932818
SMRI,FTC,c2b,F68,-0.008724201,0.008724201,0.0018861487
SMRI,FTC,c2b,F154,-0.008637155,0.008637155,0.004644795
SMRI,FTC,c2b,C27,-0.008627863,0.008627863,0.004461461
SMRI,FTC,c2b,F28,-0.008609414,0.008609414,0.002862507
SMRI,FTC,c2b,F3,0.008599697,0.008599697,0.003160069
SMRI,FTC,c2b,C6,0.0072357594,0.008589466,0.004864411
SMRI,FTC,c2b,C31,-0.008530761,0.008530761,0.00595209
SMRI,FTC,c2b,F131,0.008511281,0.008511281,0.002580971
SMRI,FTC,c2b,F128,0.007063409,0.008452678,0.005137669
SMRI,FTC,c2b,T7,0.008303812,0.008303812,0.0054020477
SMRI,FTC,c2b,C7,-0.008276039,0.008276039,0.008005467
SMRI,FTC,c2b,F20,-0.006207052,0.00820568,0.0063694157
SMRI,FTC,c2b,F95,-0.005741856,0.00817765,0.0059959493
SMRI,FTC,c2b,F104,0.0081419125,0.0081419125,0.0033424608
SMRI,FTC,c2b,F126,0.0080964845,0.0080964845,0.003904671
SMRI,FTC,c2b,F120,0.008079683,0.008079683,0.00400707
SMRI,FTC,c2b,F32,-0.008046371,0.008046371,0.0023678755
SMRI,FTC,c2b,F19,0.008027333,0.008027333,0.004007435
SMRI,FTC,c2b,F96,0.0024406735,0.0077219917,0.0046618045
SMRI,FTC,c2b,F74,-0.0065439297,0.0074663586,0.003862295
SMRI,FTC,c2b,F151,0.0074187024,0.0074187024,0.0055690324
SMRI,FTC,c2b,F16,0.0063293325,0.007223225,0.0049180477
SMRI,FTC,c2b,F33,0.0072149634,0.0072149634,0.0040006223
SMRI,FTC,c2b,F76,0.0071955957,0.0071955957,0.004364976
SMRI,FTC,c2b,F145,0.007187498,0.007187498,0.004213031
SMRI,FTC,c2b,F49,0.0071142092,0.0071142092,0.004049323
SMRI,FTC,c2b,F81,-0.007011433,0.007011433,0.004131978
SMRI,FTC,c2b,T2,0.0008564169,0.00700985,0.004492269
SMRI,FTC,c2b,F21,-0.0070005036,0.0070005036,0.0071242643
SMRI,FTC,c2b,F54,-0.0069603873,0.0069603873,0.0032673248
SMRI,FTC,c2b,F17,-0.004723309,0.00694537,0.0058441185
SMRI,FTC,c2b,F109,0.0063651637,0.0068234056,0.004330724
SMRI,FTC,c2b,F124,-0.0064301183,0.006820556,0.0072622304
SMRI,FTC,c2b,F115,0.0067107985,0.0067107985,0.0037321246
SMRI,FTC,c2b,F55,0.006669289,0.006669289,0.004121272
SMRI,FTC,c2b,F34,-0.006549479,0.006619704,0.0050590984
SMRI,FTC,c2b,F144,0.006565906,0.006565906,0.0041579
SMRI,FTC,c2b,F9,0.006537783,0.006537783,0.0036898556
SMRI,FTC,c2b,F88,-0.006486267,0.006486267,0.004705939
SMRI,FTC,c2b,F130,-0.006410107,0.006410107,0.004063504
SMRI,FTC,c2b,F36,0.0029714447,0.006302209,0.0053856536
SMRI,FTC,c2b,F106,-0.0062834234,0.0062834234,0.0017544425
SMRI,FTC,c2b,F129,-0.0062732724,0.0062732724,0.0045554014
SMRI,FTC,c2b,F148,0.006258242,0.006258242,0.0049507283
SMRI,FTC,c2b,F78,0.0061642816,0.0061642816,0.0041987267
SMRI,FTC,c2b,F24,0.006147695,0.006147695,0.0030185352
SMRI,FTC,c2b,F167,-0.006009843,0.006009843,0.0039069518
SMRI,FTC,c2b,T1,-0.0046744053,0.005972149,0.004835636
SMRI,FTC,c2b,F61,-0.0029761472,0.005856196,0.005399907
SMRI,FTC,c2b,C30,-0.0020816086,0.0057989405,0.0025426408
SMRI,FTC,c2b,F161,-0.0012092585,0.00578512,0.0039726812
SMRI,FTC,c2b,F60,0.00574044,0.00574044,0.0015625609
SMRI,FTC,c2b,F114,0.0007370232,0.0057011833,0.0039790045
SMRI,FTC,c2b,C26,0.004718463,0.005494951,0.0037635989
SMRI,FTC,c2b,F35,-0.0030659742,0.005446727,0.0029367802
SMRI,FTC,c2b,F71,-0.0016255185,0.005320323,0.0035839276
SMRI,FTC,c2b,C1,0.005265452,0.005265452,0.004034708
SMRI,FTC,c2b,F46,0.0032613724,0.0051411404,0.0013345705
SMRI,FTC,c2b,F157,0.0003880063,0.005074813,0.0042676292
SMRI,FTC,c2b,C20,-0.0025581692,0.0050323387,0.0034933703
SMRI,FTC,c2b,C3,0.004512815,0.0049538533,0.004403269
SMRI,FTC,c2b,F87,-0.003549823,0.00486448,0.0033132422
SMRI,FTC,c2b,F103,-0.002235481,0.0048533576,0.0015598404
SMRI,FTC,c2b,C19,0.000109388864,0.0048156693,0.002727854
SMRI,FTC,c2b,F166,-0.004807631,0.004807631,0.0033277338
SMRI,FTC,c2b,C22,0.0026065854,0.0047610714,0.0016033127
SMRI,FTC,c2b,T10,0.002582987,0.004698378,0.0051513794
SMRI,FTC,c2b,F160,0.004162688,0.004335773,0.0039823106
SMRI,FTC,c2b,F6,-0.0018513243,0.0043224483,0.0027024727
SMRI,FTC,c2b,F102,0.0042975536,0.0042975536,0.003074148
SMRI,FTC,c2b,F97,0.0026258104,0.0042368607,0.0027172107
SMRI,FTC,c2b,F135,-0.0020612825,0.0042011198,0.00303056
SMRI,FTC,c2b,F99,0.0037897464,0.0040351795,0.002233629
SMRI,FTC,c2b,F105,-0.0002870981,0.003953227,0.0036723244
SMRI,FTC,c2b,F108,-0.001930769,0.0038301772,0.00221362
SMRI,FTC,c2b,F137,-0.0007867079,0.0037879173,0.002670936
SMRI,FTC,c2b,F118,-0.0016630625,0.0037060704,0.0028161202
SMRI,FTC,c2b,F91,0.003690095,0.003690095,0.0027198016
SMRI,FTC,c2b,C17,-0.0035123203,0.0036832294,0.002906457
SMRI,FTC,c2b,F122,-0.0016193086,0.003655748,0.002817993
SMRI,FTC,c2b,F2,0.00041879565,0.0036378703,0.0015672382
SMRI,FTC,c2b,C12,0.0024963017,0.0035401839,0.0034888894
SMRI,FTC,c2b,F149,-0.0012606777,0.0035030823,0.0030790702
SMRI,FTC,c2b,F25,0.002274023,0.0033606128,0.0020561363
SMRI,FTC,c2b,C14,0.00048714047,0.00333113,0.0033609746
SMRI,FTC,c2b,F85,0.0023292794,0.0033063132,0.0020915011
SMRI,FTC,c2b,F119,-0.0012613577,0.003298893,0.0024971482
SMRI,FTC,c2b,F152,9.364132e-05,0.0032107097,0.0026273413
SMRI,FTC,c2b,C23,0.0017245596,0.003196903,0.0032018337
SMRI,FTC,c2b,F10,-0.0009045668,0.0029082666,0.0037935346
SMRI,FTC,c2b,T8,0.0007094379,0.002647624,0.0022824677
SMRI,FTC,c2b,C11,0.0025890607,0.0026068431,0.001820008
SMRI,FTC,c2b,F121,0.0013550447,0.0025995553,0.0024173004
SMRI,FTC,c2b,F45,0.0025460492,0.0025460492,0.0014620775
SMRI,FTC,c2b,F12,0.0022539985,0.0022539985,0.0018650821
SMRI,FTC,c2b,F53,0.0005476595,0.0022397272,0.0014775431
SMRI,FTC,cbcl,R1,0.034081943,0.034081943,0.0058142547
SMRI,FTC,cbcl,F158,-0.023113389,0.023113389,0.0018635084
SMRI,FTC,cbcl,F150,-0.022475457,0.022475457,0.0036148974
SMRI,FTC,cbcl,F13,-0.0208386,0.0208386,0.0055520046
SMRI,FTC,cbcl,F49,0.020241456,0.020241456,0.002273517
SMRI,FTC,cbcl,C14,0.020000692,0.020000692,0.004482551
SMRI,FTC,cbcl,T5,-0.018019263,0.018019263,0.0023787548
SMRI,FTC,cbcl,F134,-0.017908063,0.017908063,0.0054401937
SMRI,FTC,cbcl,F66,-0.016722847,0.016722847,0.0016496499
SMRI,FTC,cbcl,F56,-0.016408522,0.016408522,0.0039960337
SMRI,FTC,cbcl,T9,-0.016141754,0.016141754,0.0031530166
SMRI,FTC,cbcl,F152,0.015777815,0.015777815,0.0034495173
SMRI,FTC,cbcl,F155,-0.015672538,0.015672538,0.0025912453
SMRI,FTC,cbcl,C22,-0.015655955,0.015655955,0.0021858157
SMRI,FTC,cbcl,F8,-0.015306288,0.015306288,0.004922768
SMRI,FTC,cbcl,F163,0.015087468,0.015087468,0.0033060915
SMRI,FTC,cbcl,F32,0.014813106,0.014813106,0.0014414017
SMRI,FTC,cbcl,F116,-0.014777574,0.014777574,0.0044582807
SMRI,FTC,cbcl,C3,0.014255449,0.014255449,0.003564103
SMRI,FTC,cbcl,F144,-0.012795927,0.012795927,0.0033126152
SMRI,FTC,cbcl,F147,-0.012776613,0.012776613,0.0028659247
SMRI,FTC,cbcl,T8,0.012699479,0.012699479,0.0010119423
SMRI,FTC,cbcl,F124,-0.012634899,0.012634899,0.0053482377
SMRI,FTC,cbcl,T7,-0.012566699,0.012566699,0.0060147718
SMRI,FTC,cbcl,F136,-0.012483619,0.012483619,0.0031146826
SMRI,FTC,cbcl,T6,0.01235297,0.01235297,0.0026072117
SMRI,FTC,cbcl,C31,0.01232894,0.01232894,0.0027701848
SMRI,FTC,cbcl,F140,0.012315737,0.012315737,0.0031273644
SMRI,FTC,cbcl,F35,-0.012282335,0.012282335,0.00361122
SMRI,FTC,cbcl,F102,0.012001795,0.012001795,0.0039507803
SMRI,FTC,cbcl,F58,0.011859184,0.011859184,0.0012722919
SMRI,FTC,cbcl,F118,-0.011715358,0.011715358,0.002101784
SMRI,FTC,cbcl,F115,0.011698942,0.011698942,0.0024534795
SMRI,FTC,cbcl,F166,0.011491714,0.011491714,0.001138916
SMRI,FTC,cbcl,F21,0.01143142,0.01143142,0.0032792224
SMRI,FTC,cbcl,F51,-0.01118206,0.01118206,0.004334774
SMRI,FTC,cbcl,C23,-0.01113679,0.01113679,0.0031668108
SMRI,FTC,cbcl,T1,-0.010717993,0.010717993,0.003459634
SMRI,FTC,cbcl,F17,0.010673501,0.010673501,0.003138093
SMRI,FTC,cbcl,F110,0.010658183,0.010658183,0.003303679
SMRI,FTC,cbcl,F15,0.0105704395,0.0105704395,0.003042367
SMRI,FTC,cbcl,F104,-0.010506249,0.010506249,0.0044427714
SMRI,FTC,cbcl,F38,0.010296143,0.010296143,0.0043173325
SMRI,FTC,cbcl,C16,-0.010255093,0.010255093,0.002818499
SMRI,FTC,cbcl,F20,0.010254877,0.010254877,0.005016478
SMRI,FTC,cbcl,C8,-0.010041006,0.010041006,0.001787544
SMRI,FTC,cbcl,C2,0.009982153,0.009982153,0.0032238238
SMRI,FTC,cbcl,F81,0.00981947,0.00981947,0.0045137806
SMRI,FTC,cbcl,F85,0.009608693,0.009608693,0.002963008
SMRI,FTC,cbcl,F112,0.009389391,0.009389391,0.0017605615
SMRI,FTC,cbcl,F146,0.009202277,0.009202277,0.004000672
SMRI,FTC,cbcl,F139,0.009200017,0.009200017,0.0026360855
SMRI,FTC,cbcl,F29,0.009166263,0.009166263,0.004892582
SMRI,FTC,cbcl,F97,0.008907817,0.008907817,0.004204971
SMRI,FTC,cbcl,C1,0.008367819,0.008367819,0.001916888
SMRI,FTC,cbcl,F122,0.008354271,0.008354271,0.0042560357
SMRI,FTC,cbcl,F130,-0.008324555,0.008324555,0.0016059269
SMRI,FTC,cbcl,F10,0.008303401,0.008303401,0.0044639283
SMRI,FTC,cbcl,F161,0.008255893,0.008255893,0.005549412
SMRI,FTC,cbcl,F36,-0.008185302,0.008185302,0.001740664
SMRI,FTC,cbcl,F88,-0.00817561,0.00817561,0.0018741547
SMRI,FTC,cbcl,F92,-0.008152361,0.008152361,0.0035857765
SMRI,FTC,cbcl,F41,-0.00809951,0.00809951,0.0048051057
SMRI,FTC,cbcl,F164,0.007840076,0.007840076,0.0057724905
SMRI,FTC,cbcl,T10,-0.0078065647,0.0078065647,0.0033548754
SMRI,FTC,cbcl,F50,0.0077964477,0.0077964477,0.0023144623
SMRI,FTC,cbcl,C30,0.005322396,0.00774218,0.0029311185
SMRI,FTC,cbcl,F151,0.007740578,0.007740578,0.006676602
SMRI,FTC,cbcl,F43,-0.0074533783,0.0074533783,0.003202819
SMRI,FTC,cbcl,F113,-0.0073733954,0.0073733954,0.00231391
SMRI,FTC,cbcl,F72,0.007325633,0.007325633,0.0032440673
SMRI,FTC,cbcl,F79,0.007283724,0.007283724,0.0016557599
SMRI,FTC,cbcl,C25,0.00725412,0.00725412,0.0026309465
SMRI,FTC,cbcl,F105,-0.0072275237,0.0072275237,0.004484396
SMRI,FTC,cbcl,F68,0.0072226473,0.0072226473,0.0008565714
SMRI,FTC,cbcl,C29,0.0071986364,0.0071986364,0.0038388842
SMRI,FTC,cbcl,F70,-0.007178683,0.007178683,0.0029802364
SMRI,FTC,cbcl,F95,-0.007030031,0.007030031,0.0022306652
SMRI,FTC,cbcl,F145,-0.005585673,0.0067061535,0.002547001
SMRI,FTC,cbcl,C6,-0.006645339,0.006645339,0.0029073346
SMRI,FTC,cbcl,F25,-0.0066188215,0.0066188215,0.001954029
SMRI,FTC,cbcl,F14,-0.0062203566,0.0066004703,0.0034664848
SMRI,FTC,cbcl,F99,0.00659684,0.00659684,0.0020787676
SMRI,FTC,cbcl,T2,-0.006421535,0.006421535,0.0037324298
SMRI,FTC,cbcl,C4,-0.006379217,0.006379217,0.0019522273
SMRI,FTC,cbcl,C24,-0.006368818,0.006368818,0.001135758
SMRI,FTC,cbcl,F7,0.006271833,0.006271833,0.0027889942
SMRI,FTC,cbcl,C19,0.00626837,0.00626837,0.0016960199
SMRI,FTC,cbcl,F87,0.006256082,0.006256082,0.004717129
SMRI,FTC,cbcl,C20,-0.0062519833,0.0062519833,0.0018430537
SMRI,FTC,cbcl,F160,0.0061349333,0.0061349333,0.0032433304
SMRI,FTC,cbcl,F103,-0.003601582,0.006064738,0.0035654432
SMRI,FTC,cbcl,F40,0.0060162963,0.0060162963,0.0024222299
SMRI,FTC,cbcl,F23,-0.004203596,0.0060157413,0.0046294853
SMRI,FTC,cbcl,F69,0.005942215,0.005942215,0.0016322234
SMRI,FTC,cbcl,F133,-0.0059037623,0.0059037623,0.004021394
SMRI,FTC,cbcl,F52,-0.0058565987,0.0058565987,0.0027869914
SMRI,FTC,cbcl,F154,-0.005783763,0.005783763,0.0029562737
SMRI,FTC,cbcl,C18,0.0057459725,0.0057459725,0.0015843284
SMRI,FTC,cbcl,F55,0.005743949,0.005743949,0.0042476975
SMRI,FTC,cbcl,F89,0.0057201493,0.0057201493,0.003226551
SMRI,FTC,cbcl,F59,-0.00568827,0.00568827,0.0028712798
SMRI,FTC,cbcl,C26,0.005669373,0.005669373,0.0011833753
SMRI,FTC,cbcl,F1,0.0056477664,0.0056477664,0.0037856072
SMRI,FTC,cbcl,F141,0.0055886908,0.0055886908,0.0035718363
SMRI,FTC,cbcl,F37,0.0055792504,0.0055792504,0.003506149
SMRI,FTC,cbcl,F78,0.005114624,0.0055538598,0.00406158
SMRI,FTC,cbcl,C12,-0.005532194,0.005532194,0.002147584
SMRI,FTC,cbcl,F19,-0.005497536,0.005497536,0.005497976
SMRI,FTC,cbcl,F128,-0.004621883,0.0054686917,0.0031104628
SMRI,FTC,cbcl,F121,-0.0045402404,0.005431064,0.00266898
SMRI,FTC,cbcl,F63,-0.0053074663,0.0053074663,0.0017876769
SMRI,FTC,cbcl,F28,-0.005303394,0.005303394,0.0033700643
SMRI,FTC,cbcl,C10,0.0052678166,0.0052678166,0.0016914973
SMRI,FTC,cbcl,F47,0.0052496516,0.0052496516,0.0029400461
SMRI,FTC,cbcl,C5,0.005239565,0.005239565,0.0029833557
SMRI,FTC,cbcl,F91,-0.0051126243,0.0051126243,0.0052638813
SMRI,FTC,cbcl,F80,-0.0031503108,0.0050796256,0.001842046
SMRI,FTC,cbcl,F53,-0.0041234195,0.0050439714,0.0027018427
SMRI,FTC,cbcl,F5,-0.005028197,0.005028197,0.0017564555
SMRI,FTC,cbcl,F137,0.005026301,0.005026301,0.002561794
SMRI,FTC,cbcl,F114,-0.005019933,0.005019933,0.0045072893
SMRI,FTC,cbcl,F131,-0.004908301,0.004908301,0.0026671058
SMRI,FTC,cbcl,F119,0.0042011454,0.004892329,0.0039362023
SMRI,FTC,cbcl,F132,-0.004831764,0.004831764,0.0026019919
SMRI,FTC,cbcl,F73,-0.0045038043,0.004700468,0.003355963
SMRI,FTC,cbcl,F30,0.0046511465,0.0046511465,0.0027777401
SMRI,FTC,cbcl,F27,-0.0031569502,0.0046340334,0.0016638105
SMRI,FTC,cbcl,F33,0.003050555,0.004622938,0.0022705288
SMRI,FTC,cbcl,F126,0.00267378,0.004496319,0.0045770477
SMRI,FTC,cbcl,F42,0.0033928142,0.0044736573,0.0011991906
SMRI,FTC,cbcl,F48,-0.0044482714,0.0044482714,0.0032573978
SMRI,FTC,cbcl,F18,-0.0029318023,0.004393057,0.0021914856
SMRI,FTC,cbcl,C15,-0.0043212543,0.0043212543,0.0026295779
SMRI,FTC,cbcl,F71,0.00430128,0.00430128,0.0023624874
SMRI,FTC,cbcl,F62,-0.004263528,0.004263528,0.002656641
SMRI,FTC,cbcl,T3,-0.003997458,0.004230687,0.0029939231
SMRI,FTC,cbcl,F24,0.0040833033,0.0042216033,0.005227659
SMRI,FTC,cbcl,F143,0.0037721116,0.00414844,0.0034360786
SMRI,FTC,cbcl,F45,-0.0040581627,0.0040581627,0.0015539136
SMRI,FTC,cbcl,F2,-0.0040475973,0.0040475973,0.0033052627
SMRI,FTC,cbcl,F61,-0.0033910037,0.00402434,0.001958557
SMRI,FTC,cbcl,F93,-0.0005440442,0.0040087313,0.0018301406
SMRI,FTC,cbcl,F64,-0.0037965074,0.0037965074,0.0017909677
SMRI,FTC,cbcl,F31,-0.0037532493,0.0037532493,0.002592589
SMRI,FTC,cbcl,F96,-0.0037357665,0.0037357665,0.0033481868
SMRI,FTC,cbcl,F16,-0.002469444,0.0037310284,0.0029837026
SMRI,FTC,cbcl,F26,0.003690051,0.003690051,0.0022007371
SMRI,FTC,cbcl,F101,0.00010452387,0.0035927687,0.0017895048
SMRI,FTC,cbcl,F3,0.0013698485,0.003569094,0.0020532028
SMRI,FTC,cbcl,F165,-0.0032268085,0.003561226,0.0017184458
SMRI,FTC,cbcl,F120,-0.0005332014,0.0035157714,0.0018609574
SMRI,FTC,cbcl,F129,-0.0034880894,0.0034880894,0.003351984
SMRI,FTC,cbcl,F135,-0.0017067436,0.0034878529,0.0041420036
SMRI,FTC,cbcl,F65,0.0034814342,0.0034814342,0.0027697426
SMRI,FTC,cbcl,F142,0.0020994595,0.0034753778,0.0006947887
SMRI,FTC,cbcl,F106,0.0029623136,0.0034375996,0.0032747346
SMRI,FTC,cbcl,F44,0.0013943365,0.0034254224,0.0021797689
SMRI,FTC,cbcl,F11,0.0017936692,0.003390188,0.0030849997
SMRI,FTC,cbcl,F127,-0.0027199937,0.0033535385,0.0021531186
SMRI,FTC,cbcl,C17,0.0032720766,0.0032720766,0.0011245477
SMRI,FTC,cbcl,T4,0.00082250405,0.0031272515,0.00205979
SMRI,FTC,cbcl,F167,-0.003124594,0.003124594,0.0013135741
SMRI,FTC,cbcl,F46,-0.0031152517,0.0031152517,0.00068821956
SMRI,FTC,cbcl,F123,0.0018639673,0.0030663987,0.0027227218
SMRI,FTC,cbcl,F60,-0.002945534,0.0030501932,0.0021952584
SMRI,FTC,cbcl,F162,-0.003017482,0.003017482,0.0018134302
SMRI,FTC,cbcl,C27,-0.003002835,0.003002835,0.0020928907
SMRI,FTC,cbcl,F90,0.0030008985,0.0030008985,0.0014079234
SMRI,FTC,cbcl,F94,-0.00072970067,0.0029858216,0.002509635
SMRI,FTC,cbcl,F109,0.0023372553,0.0029313567,0.0025646838
SMRI,FTC,cbcl,T11,-0.002290266,0.0028707688,0.002350642
SMRI,FTC,cbcl,F6,0.0028304176,0.0028304176,0.0013764367
SMRI,FTC,cbcl,F39,-0.0005142306,0.0028216578,0.0018248683
SMRI,FTC,cbcl,F22,0.0019205976,0.002807708,0.0018287568
SMRI,FTC,cbcl,F75,-0.0016265571,0.0027815355,0.0022004559
SMRI,FTC,cbcl,F9,0.0023646033,0.0026919874,0.0030966555
SMRI,FTC,cbcl,F100,0.00062084483,0.0026239296,0.0014656439
SMRI,FTC,cbcl,F83,0.0018545173,0.002598654,0.0023624436
SMRI,FTC,cbcl,F12,0.0025496164,0.0025496164,0.0026986548
SMRI,FTC,cbcl,F125,0.00028764913,0.0024388384,0.0021054035
SMRI,FTC,cbcl,F159,0.0014232737,0.002398921,0.0027202435
SMRI,FTC,cbcl,C9,0.0023398718,0.0023398718,0.002076195
SMRI,FTC,cbcl,F84,-0.00048150745,0.0023384406,0.0016968228
SMRI,FTC,cbcl,F82,-0.0007899759,0.0023137864,0.0013723113
SMRI,FTC,cbcl,C13,-0.00020048469,0.0022438013,0.0009598736
SMRI,FTC,cbcl,F157,0.0019731866,0.0022069714,0.0018060763
SMRI,FTC,cbcl,F107,6.382288e-05,0.0022004745,0.0015800045
SMRI,FTC,cbcl,F149,-0.002143878,0.002143878,0.0011869214
SMRI,FTC,cbcl,F76,9.133164e-05,0.0020774954,0.0011546245
SMRI,FTC,cbcl,F57,0.002061977,0.002061977,0.0009727503
SMRI,FTC,cbcl,F77,-0.0011713026,0.0020587854,0.0018641235
SMRI,FTC,cbcl,C7,-0.0009862042,0.0020027296,0.0011390484
SMRI,FTC,cbcl,F98,0.0013533097,0.0019972774,0.0011511911
SMRI,FTC,cbcl,C28,0.0019491958,0.0019902978,0.0025787486
SMRI,FTC,cbcl,F117,-0.0012809662,0.0019719,0.0013531614
SMRI,FTC,cbcl,F34,0.00034928997,0.0019518055,0.0009908244
SMRI,FTC,cbcl,F74,0.0012031439,0.0018904159,0.00075218803
SMRI,FTC,cbcl,F4,0.001119015,0.0018758845,0.0028567158
SMRI,FTC,cbcl,F86,-0.00014720741,0.0018591962,0.0014105699
SMRI,FTC,cbcl,F67,0.0010050175,0.0018347058,0.001097982
SMRI,FTC,cbcl,F108,0.0014430531,0.0017770913,0.0023949137
SMRI,FTC,cbcl,F148,0.0012516795,0.0017667789,0.0016418309
SMRI,FTC,cbcl,T12,-0.0017535475,0.0017535475,0.0014868182
SMRI,FTC,cbcl,F156,-0.00087940076,0.0017326636,0.000913629
SMRI,FTC,cbcl,F54,-0.0017045122,0.0017045122,0.00163462
SMRI,FTC,cbcl,C11,-0.0006713374,0.0016297247,0.0007178902
SMRI,FTC,cbcl,F111,-0.0006880704,0.0012359938,0.0011925817
SMRI,FTC,cbcl,C21,0.001133427,0.0012089757,0.0014399743
SMRI,FTC,cbcl,F138,0.00089496997,0.0011725676,0.0007947465
SMRI,FTC,cbcl,F153,-9.106578e-05,0.00076057145,0.00087194785
SMRI,FTC,pca1,R1,0.04965518,0.04965518,0.0061926553
SMRI,FTC,pca1,T8,0.025513118,0.025513118,0.00636648
SMRI,FTC,pca1,T9,-0.025368044,0.025368044,0.0038380732
SMRI,FTC,pca1,C14,0.025292426,0.025292426,0.0029868465
SMRI,FTC,pca1,F158,-0.025136223,0.025136223,0.0057928134
SMRI,FTC,pca1,F49,0.024786398,0.024786398,0.0056192945
SMRI,FTC,pca1,F56,-0.023101766,0.023101766,0.0063710306
SMRI,FTC,pca1,F110,0.021422176,0.021422176,0.003649594
SMRI,FTC,pca1,C23,-0.02077051,0.02077051,0.002803257
